epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
53,216.998,0.5582,0.38474,0.79403,0.99699,1,0.995,0.87648,0.61668,0.37578,0.79749,0.0013136,0.0013136,0.0013136
54,221.078,0.60613,0.3931,0.81789,0.99762,1,0.995,0.84925,0.59569,0.37591,0.79896,0.0013004,0.0013004,0.0013004
55,225.129,0.57101,0.3887,0.80827,0.9977,1,0.995,0.87457,0.58136,0.33468,0.79767,0.0012872,0.0012872,0.0012872
56,229.258,0.55624,0.37282,0.79605,0.99767,1,0.995,0.86059,0.57902,0.34749,0.79874,0.001274,0.001274,0.001274
57,233.411,0.55285,0.38028,0.79366,0.99766,1,0.995,0.87245,0.60905,0.34682,0.79998,0.0012608,0.0012608,0.0012608
58,237.341,0.54828,0.37837,0.78067,0.99751,1,0.995,0.86743,0.59495,0.36581,0.7967,0.0012476,0.0012476,0.0012476
59,241.492,0.56117,0.38344,0.7889,0.99765,1,0.995,0.89035,0.57943,0.35626,0.79394,0.0012344,0.0012344,0.0012344
60,245.479,0.54011,0.36282,0.78289,0.99762,1,0.995,0.88952,0.59195,0.35294,0.79542,0.0012212,0.0012212,0.0012212
61,249.359,0.55258,0.37197,0.79791,0.99766,1,0.995,0.89488,0.54603,0.30684,0.79446,0.001208,0.001208,0.001208
62,253.536,0.54711,0.36384,0.79559,0.9976,1,0.995,0.89472,0.54392,0.33465,0.7939,0.0011948,0.0011948,0.0011948
63,257.551,0.5255,0.35127,0.78919,0.99764,1,0.995,0.86549,0.58222,0.33217,0.79538,0.0011816,0.0011816,0.0011816
64,261.563,0.54913,0.36046,0.80988,0.99769,1,0.995,0.89737,0.52813,0.33005,0.79404,0.0011684,0.0011684,0.0011684
65,265.613,0.53147,0.35366,0.80436,0.99769,1,0.995,0.85936,0.57681,0.32894,0.79844,0.0011552,0.0011552,0.0011552
66,269.66,0.53337,0.34681,0.79416,0.99759,1,0.995,0.90242,0.5059,0.3253,0.78846,0.001142,0.001142,0.001142
67,273.791,0.54532,0.34825,0.78283,0.99761,1,0.995,0.91067,0.49289,0.30793,0.7872,0.0011288,0.0011288,0.0011288
68,277.789,0.52527,0.34393,0.777,0.99778,1,0.995,0.86654,0.57725,0.31303,0.79456,0.0011156,0.0011156,0.0011156
69,281.804,0.52515,0.35422,0.79233,0.99759,1,0.995,0.90227,0.50608,0.30766,0.78969,0.0011024,0.0011024,0.0011024
70,285.883,0.53058,0.3423,0.78473,0.99744,1,0.995,0.89429,0.55464,0.36761,0.79361,0.0010892,0.0010892,0.0010892
71,290.034,0.52413,0.35031,0.79463,0.99705,1,0.995,0.89961,0.54926,0.3049,0.79302,0.001076,0.001076,0.001076
72,294.067,0.51828,0.32424,0.79066,0.99694,1,0.995,0.87949,0.54528,0.31097,0.79283,0.0010628,0.0010628,0.0010628
73,298.128,0.51923,0.32866,0.80466,0.99701,1,0.995,0.89252,0.56491,0.32861,0.79234,0.0010496,0.0010496,0.0010496
74,302.13,0.54826,0.3517,0.78895,0.99781,1,0.995,0.88572,0.58447,0.3293,0.79279,0.0010364,0.0010364,0.0010364
75,306.125,0.53113,0.3397,0.78868,0.99773,1,0.995,0.89892,0.55238,0.32295,0.79241,0.0010232,0.0010232,0.0010232
76,310.237,0.54011,0.33466,0.79554,0.99781,1,0.995,0.89405,0.56491,0.296,0.79108,0.00101,0.00101,0.00101
77,314.26,0.52999,0.3299,0.77366,0.99783,1,0.995,0.87458,0.58228,0.33153,0.79315,0.0009968,0.0009968,0.0009968
78,318.314,0.53259,0.34017,0.79347,0.99727,1,0.995,0.89267,0.53843,0.33091,0.78893,0.0009836,0.0009836,0.0009836
79,322.378,0.5219,0.33923,0.79368,0.99688,1,0.995,0.88522,0.5848,0.31179,0.79484,0.0009704,0.0009704,0.0009704
80,326.387,0.49997,0.31965,0.79299,0.99741,1,0.995,0.89415,0.55733,0.30738,0.79329,0.0009572,0.0009572,0.0009572
81,330.465,0.54887,0.32876,0.79018,0.99754,1,0.995,0.90111,0.54759,0.29961,0.7913,0.000944,0.000944,0.000944
82,334.504,0.51404,0.32965,0.78371,0.99779,1,0.995,0.87458,0.58277,0.33403,0.79675,0.0009308,0.0009308,0.0009308
83,338.617,0.49185,0.33106,0.77803,0.99773,1,0.995,0.8744,0.60319,0.30593,0.79765,0.0009176,0.0009176,0.0009176
84,342.698,0.48026,0.32013,0.79215,0.99781,1,0.995,0.89872,0.5723,0.30283,0.79307,0.0009044,0.0009044,0.0009044
85,346.756,0.46964,0.31278,0.78803,0.99781,1,0.995,0.88803,0.53406,0.28154,0.79008,0.0008912,0.0008912,0.0008912
86,350.853,0.47694,0.31287,0.77811,0.99786,1,0.995,0.89589,0.56059,0.29971,0.79172,0.000878,0.000878,0.000878
87,354.938,0.48604,0.31711,0.78478,0.99783,1,0.995,0.87823,0.56046,0.33255,0.79063,0.0008648,0.0008648,0.0008648
88,359.094,0.51203,0.33888,0.78635,0.99786,1,0.995,0.88679,0.55314,0.3267,0.78903,0.0008516,0.0008516,0.0008516
89,363.12,0.48052,0.3154,0.79653,0.99778,1,0.995,0.89568,0.55138,0.32287,0.78823,0.0008384,0.0008384,0.0008384
90,367.153,0.49361,0.32318,0.78306,0.99776,1,0.995,0.86627,0.55494,0.30681,0.79271,0.0008252,0.0008252,0.0008252
91,371.163,0.49865,0.32209,0.78517,0.99783,1,0.995,0.88825,0.57445,0.31798,0.79435,0.000812,0.000812,0.000812
92,375.24,0.48781,0.31751,0.77978,0.99777,1,0.995,0.86885,0.56783,0.32252,0.79349,0.0007988,0.0007988,0.0007988
93,379.318,0.52934,0.33187,0.78933,0.99783,1,0.995,0.86137,0.62175,0.33577,0.79447,0.0007856,0.0007856,0.0007856
94,383.392,0.50405,0.3194,0.78499,0.99783,1,0.995,0.89406,0.537,0.29953,0.78925,0.0007724,0.0007724,0.0007724
95,387.388,0.505,0.32455,0.80083,0.9978,1,0.995,0.89206,0.52418,0.30552,0.79033,0.0007592,0.0007592,0.0007592
96,391.444,0.48951,0.32198,0.79262,0.99781,1,0.995,0.90029,0.51723,0.28771,0.78829,0.000746,0.000746,0.000746
97,395.507,0.49412,0.32186,0.78986,0.99774,1,0.995,0.87965,0.54013,0.29645,0.78719,0.0007328,0.0007328,0.0007328
98,399.569,0.49357,0.31033,0.78322,0.99784,1,0.995,0.90035,0.52285,0.29231,0.78985,0.0007196,0.0007196,0.0007196
99,403.682,0.47975,0.30348,0.79393,0.9978,1,0.995,0.89511,0.5365,0.29548,0.79124,0.0007064,0.0007064,0.0007064
100,407.703,0.46299,0.30211,0.78749,0.99781,1,0.995,0.8901,0.54075,0.28231,0.7874,0.0006932,0.0006932,0.0006932
101,411.913,0.4764,0.31159,0.78436,0.99782,1,0.995,0.89289,0.53092,0.29512,0.78883,0.00068,0.00068,0.00068
102,416.017,0.46541,0.3048,0.78294,0.99778,1,0.995,0.88511,0.53841,0.28344,0.78975,0.0006668,0.0006668,0.0006668
103,419.981,0.46297,0.30345,0.79146,0.9978,1,0.995,0.88579,0.559,0.28364,0.79163,0.0006536,0.0006536,0.0006536
104,423.995,0.46504,0.29831,0.788,0.99786,1,0.995,0.8954,0.55788,0.31708,0.78971,0.0006404,0.0006404,0.0006404
105,428.034,0.48051,0.30767,0.77579,0.99778,1,0.995,0.89828,0.53911,0.29869,0.78739,0.0006272,0.0006272,0.0006272
106,432.131,0.45274,0.30363,0.79603,0.99782,1,0.995,0.89116,0.54357,0.30301,0.78744,0.000614,0.000614,0.000614
107,436.167,0.44206,0.29699,0.78512,0.99784,1,0.995,0.90204,0.51582,0.27977,0.78673,0.0006008,0.0006008,0.0006008
108,440.472,0.45979,0.28361,0.77614,0.99785,1,0.995,0.88987,0.56628,0.30603,0.79012,0.0005876,0.0005876,0.0005876
109,444.509,0.45144,0.29623,0.77578,0.99781,1,0.995,0.8956,0.53094,0.28525,0.7895,0.0005744,0.0005744,0.0005744
110,448.431,0.43981,0.28225,0.78432,0.99784,1,0.995,0.87388,0.5565,0.29461,0.79145,0.0005612,0.0005612,0.0005612
111,452.497,0.46916,0.30151,0.78772,0.99781,1,0.995,0.90216,0.53758,0.293,0.78927,0.000548,0.000548,0.000548
112,456.503,0.46198,0.28859,0.77956,0.99772,1,0.995,0.8949,0.58769,0.30382,0.79262,0.0005348,0.0005348,0.0005348
113,460.537,0.4373,0.27911,0.78919,0.99778,1,0.995,0.8966,0.54184,0.28839,0.78994,0.0005216,0.0005216,0.0005216
114,464.61,0.41775,0.27301,0.79141,0.9978,1,0.995,0.88214,0.56702,0.30057,0.79256,0.0005084,0.0005084,0.0005084
115,468.718,0.47031,0.28681,0.78282,0.99778,1,0.995,0.89741,0.53782,0.28131,0.79125,0.0004952,0.0004952,0.0004952
116,472.754,0.44569,0.27835,0.79395,0.99784,1,0.995,0.89779,0.52357,0.28564,0.78944,0.000482,0.000482,0.000482
117,476.855,0.43909,0.27597,0.7949,0.99786,1,0.995,0.90094,0.51863,0.27068,0.78857,0.0004688,0.0004688,0.0004688
118,480.928,0.44754,0.28242,0.76856,0.99779,1,0.995,0.90688,0.52206,0.27236,0.78983,0.0004556,0.0004556,0.0004556
119,484.971,0.44056,0.26845,0.77782,0.99781,1,0.995,0.90884,0.53858,0.26933,0.78894,0.0004424,0.0004424,0.0004424
120,489.079,0.44051,0.28162,0.78467,0.99783,1,0.995,0.91275,0.53081,0.27351,0.78823,0.0004292,0.0004292,0.0004292
121,493.168,0.42869,0.27036,0.78773,0.99779,1,0.995,0.92189,0.5135,0.27346,0.78677,0.000416,0.000416,0.000416
122,497.24,0.427,0.26634,0.77879,0.99781,1,0.995,0.90425,0.51604,0.26667,0.78791,0.0004028,0.0004028,0.0004028
123,501.242,0.42458,0.28061,0.78813,0.99783,1,0.995,0.90595,0.53659,0.26986,0.78941,0.0003896,0.0003896,0.0003896
124,505.236,0.43273,0.27899,0.77622,0.99784,1,0.995,0.90403,0.52963,0.27358,0.79013,0.0003764,0.0003764,0.0003764
125,509.456,0.42314,0.27231,0.77112,0.99786,1,0.995,0.90196,0.55256,0.26696,0.79035,0.0003632,0.0003632,0.0003632
126,513.575,0.4266,0.26605,0.79419,0.99781,1,0.995,0.90701,0.52347,0.26049,0.78848,0.00035,0.00035,0.00035
127,517.607,0.43971,0.27645,0.78285,0.99782,1,0.995,0.89727,0.56437,0.2625,0.78992,0.0003368,0.0003368,0.0003368
128,521.65,0.41168,0.26494,0.79176,0.99784,1,0.995,0.90458,0.52358,0.25972,0.7895,0.0003236,0.0003236,0.0003236
129,525.695,0.4324,0.27269,0.76385,0.99787,1,0.995,0.89066,0.54342,0.26893,0.78668,0.0003104,0.0003104,0.0003104
130,529.612,0.41281,0.26061,0.77412,0.99783,1,0.995,0.89553,0.5356,0.26509,0.78695,0.0002972,0.0002972,0.0002972
131,533.633,0.40755,0.2626,0.78129,0.99783,1,0.995,0.9082,0.51752,0.26605,0.78414,0.000284,0.000284,0.000284
132,537.699,0.39866,0.25788,0.76991,0.99787,1,0.995,0.89519,0.54875,0.26076,0.78709,0.0002708,0.0002708,0.0002708
133,541.683,0.40452,0.25166,0.77761,0.99783,1,0.995,0.89463,0.52822,0.26526,0.78465,0.0002576,0.0002576,0.0002576
134,545.763,0.40836,0.2605,0.77375,0.99785,1,0.995,0.89339,0.55425,0.27035,0.78752,0.0002444,0.0002444,0.0002444
135,549.809,0.38575,0.25074,0.77435,0.99781,1,0.995,0.88347,0.55056,0.26739,0.78753,0.0002312,0.0002312,0.0002312
136,553.848,0.39369,0.24642,0.77451,0.99786,1,0.995,0.89205,0.53641,0.26312,0.78759,0.000218,0.000218,0.000218
137,557.88,0.38746,0.24376,0.77588,0.99781,1,0.995,0.89572,0.54102,0.26873,0.78703,0.0002048,0.0002048,0.0002048
138,561.921,0.38782,0.2476,0.76502,0.9978,1,0.995,0.88537,0.53045,0.25816,0.78579,0.0001916,0.0001916,0.0001916
139,566.087,0.3979,0.25477,0.77513,0.99782,1,0.995,0.89854,0.52687,0.26287,0.78587,0.0001784,0.0001784,0.0001784
140,570.244,0.38827,0.2515,0.78087,0.99785,1,0.995,0.88836,0.53675,0.26391,0.78427,0.0001652,0.0001652,0.0001652
141,574.167,0.37979,0.24129,0.77743,0.99784,1,0.995,0.89349,0.52817,0.27698,0.78475,0.000152,0.000152,0.000152
142,578.029,0.37686,0.2336,0.76366,0.9978,1,0.995,0.8878,0.54136,0.26835,0.78729,0.0001388,0.0001388,0.0001388
143,581.867,0.3633,0.23177,0.77816,0.99781,1,0.995,0.89623,0.54092,0.26325,0.78661,0.0001256,0.0001256,0.0001256
144,585.724,0.35755,0.2251,0.76072,0.99781,1,0.995,0.90013,0.5344,0.26322,0.78618,0.0001124,0.0001124,0.0001124
145,589.71,0.35236,0.23972,0.77304,0.9978,1,0.995,0.9005,0.54373,0.27317,0.78626,9.92e-05,9.92e-05,9.92e-05
146,593.545,0.35985,0.22611,0.76838,0.99779,1,0.995,0.8922,0.54847,0.27049,0.78682,8.6e-05,8.6e-05,8.6e-05
147,597.376,0.34998,0.22074,0.78014,0.99776,1,0.995,0.89904,0.53469,0.26073,0.78613,7.28e-05,7.28e-05,7.28e-05
148,601.275,0.36447,0.22259,0.79128,0.9978,1,0.995,0.89855,0.53075,0.25855,0.78612,5.96e-05,5.96e-05,5.96e-05
149,605.161,0.35477,0.22989,0.78185,0.9978,1,0.995,0.89912,0.53279,0.25882,0.7866,4.64e-05,4.64e-05,4.64e-05
150,609.076,0.35644,0.22381,0.77157,0.99777,1,0.995,0.90844,0.53275,0.25571,0.78646,3.32e-05,3.32e-05,3.32e-05
