epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
18,339.394,0.50348,0.47332,0.90699,0.19052,1,0.199,0.1393,1.29682,7.93992,0.91474,0.0013268,0.0013268,0.0013268
19,357.899,0.49506,0.47957,0.91213,0.03333,1,0.15308,0.13777,0.60702,7.13719,0.86567,0.0012872,0.0012872,0.0012872
20,376.42,0.50626,0.46364,0.89717,0.2126,0.9505,0.22111,0.16152,0.94998,5.80379,0.8738,0.0012476,0.0012476,0.0012476
21,394.964,0.48496,0.45289,0.9028,0.27445,1,0.28429,0.21762,0.91214,4.6913,0.89106,0.001208,0.001208,0.001208
22,413.477,0.50118,0.4701,0.90828,0.17825,1,0.199,0.15158,0.81031,3.73757,0.84404,0.0011684,0.0011684,0.0011684
23,432.099,0.49531,0.43992,0.89922,0.04545,1,0.14214,0.12194,0.84763,7.55558,0.89338,0.0011288,0.0011288,0.0011288
24,450.753,0.47565,0.45264,0.89185,0.04082,1,0.22111,0.18291,0.60565,5.35874,0.82714,0.0010892,0.0010892,0.0010892
25,469.6,0.46303,0.41618,0.88985,0.10773,0.5,0.16583,0.13267,0.95664,5.81081,0.85773,0.0010496,0.0010496,0.0010496
26,488.436,0.4792,0.41654,0.89781,0.23993,1,0.24875,0.21663,0.76325,3.34059,0.85108,0.00101,0.00101,0.00101
27,507.192,0.46936,0.42244,0.89407,0.20275,1,0.22111,0.16247,0.79849,4.00193,0.87185,0.0009704,0.0009704,0.0009704
28,525.722,0.45958,0.4155,0.88509,0.27168,1,0.28429,0.23525,0.69676,2.83004,0.8591,0.0009308,0.0009308,0.0009308
29,544.293,0.45636,0.37701,0.88919,0.24654,0.98387,0.24875,0.20613,0.56734,4.76914,0.80972,0.0008912,0.0008912,0.0008912
30,562.97,0.46133,0.40375,0.88767,0.23867,1,0.24875,0.20813,0.7477,3.17459,0.86945,0.0008516,0.0008516,0.0008516
31,581.528,0.43997,0.36862,0.88253,0.21757,1,0.22111,0.18316,0.84488,4.5792,0.86362,0.000812,0.000812,0.000812
32,599.782,0.44399,0.3712,0.89337,0.23379,1,0.24875,0.17413,1.16851,4.38347,0.91591,0.0007724,0.0007724,0.0007724
33,618.312,0.4399,0.37483,0.88418,0.26043,1,0.28429,0.2151,0.82784,4.10942,0.85131,0.0007328,0.0007328,0.0007328
34,636.838,0.43694,0.36526,0.88099,0.24798,1,0.28429,0.18004,1.25768,4.16427,0.91396,0.0006932,0.0006932,0.0006932
35,655.319,0.43083,0.3591,0.88316,0.36585,1,0.398,0.3184,0.92995,2.9175,0.85138,0.0006536,0.0006536,0.0006536
36,673.957,0.44076,0.36427,0.87962,0.31281,1,0.33167,0.2465,1.26227,3.49594,0.91123,0.000614,0.000614,0.000614
37,692.851,0.42646,0.36875,0.87707,0.2648,0.91217,0.28429,0.22743,0.81172,3.18095,0.88723,0.0005744,0.0005744,0.0005744
38,711.745,0.42348,0.34851,0.88076,0.27844,1,0.28429,0.20859,1.11947,3.4517,0.91135,0.0005348,0.0005348,0.0005348
39,730.441,0.42256,0.33813,0.87663,0.23879,1,0.24875,0.18365,1.07248,3.79773,0.87624,0.0004952,0.0004952,0.0004952
40,748.979,0.4188,0.3339,0.87087,0.24089,1,0.24875,0.18279,0.98144,4.08042,0.86614,0.0004556,0.0004556,0.0004556
41,766.659,0.37742,0.31826,0.83214,0.22827,1,0.24875,0.18986,0.84523,4.87966,0.84723,0.000416,0.000416,0.000416
42,784.074,0.36715,0.28325,0.83267,0.23016,1,0.24875,0.20803,0.87236,5.31143,0.87981,0.0003764,0.0003764,0.0003764
43,801.821,0.37085,0.29196,0.82218,0.2446,1,0.24875,0.18197,0.94548,4.79326,0.87382,0.0003368,0.0003368,0.0003368
44,819.392,0.36632,0.26919,0.8278,0.2448,1,0.24875,0.18153,0.89928,5.2711,0.86,0.0002972,0.0002972,0.0002972
45,836.836,0.37076,0.26905,0.82649,0.2203,1,0.24875,0.19049,0.9054,4.51305,0.85868,0.0002576,0.0002576,0.0002576
46,854.379,0.34966,0.26705,0.82622,0.23952,1,0.24875,0.16623,1.02535,5.50425,0.90755,0.000218,0.000218,0.000218
47,872.009,0.34886,0.2646,0.82353,0.24438,1,0.24875,0.1576,1.36394,5.03954,0.96079,0.0001784,0.0001784,0.0001784
48,889.526,0.3498,0.25593,0.82743,0.24089,1,0.24875,0.16704,1.13844,4.68251,0.92226,0.0001388,0.0001388,0.0001388
49,906.961,0.34495,0.24343,0.82882,0.24421,1,0.24875,0.16462,1.00486,5.02469,0.89919,9.92e-05,9.92e-05,9.92e-05
50,924.75,0.3371,0.2353,0.81665,0.24458,1,0.24875,0.16481,1.03142,4.54159,0.89912,5.96e-05,5.96e-05,5.96e-05
